Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
0.022633635468838776,0.19912994671913153,1.7387492315595898,182,3459,210,1,1,1,1,0,418,34.966777,-117.961179,1,0.21372565551120215,0,2,3,5,0,1,1,1,1,1,7685,1,1,0,1,1,0,-1.0243735978097868,-0.764883490075938,-0.27371741894237445,-0.4686809435444169,-0.2401543859283496,-0.7494679040706334,0,1,93523,0
-0.2715618661510315,0.24674136618752732,0.21247702965918613,349,5496,489,1,0,0,1,0,282,34.085807,-118.206617,1,0.17901884237843807,1,1,5,5,1,1,0,1,0,1,38415,0,1,0,0,0,1,-0.9014103673349196,-0.6933029894195691,-0.27371741894237445,-0.572789580165866,-0.2401543859283496,-0.7230588533660629,0,1,90031,0
1.9054848458360085,-0.8483212815855757,-0.7643113214935079,568,5540,758,0,1,1,1,0,417,34.95934,-120.490081,1,0.28313928177673076,1,0,7,0,0,0,1,1,1,1,43684,0,1,1,1,1,1,1.639829729145666,1.3830893577062766,-0.27371741894237445,0.0881842638994206,-0.2401543859283496,1.1266667728081727,0,1,93458,0
0.9640592406524237,-0.9911555399907631,1.1550034465887877,659,2017,601,0,0,0,0,3,340,34.17847,-118.459472,0,-1.5050879472542609,0,0,0,5,0,0,0,0,1,1,23646,0,0,0,0,0,0,-0.6554839063851855,-0.8631504866129232,-0.27371741894237445,-0.09973327518330645,-0.2401543859283496,-0.7191814469452679,0,0,91411,0
1.5524502438921641,0.05629568831394417,1.5034408531217474,544,4283,723,0,1,1,1,2,676,37.794487,-122.42227,0,1.3573977835051454,1,0,0,2,1,0,0,0,1,1,56330,0,0,1,1,0,1,-0.28659421496058435,0.18989507073641296,-0.27371741894237445,0.5084129273651538,-0.2401543859283496,0.2992602578928985,0,1,94109,1
-1.3306656719825645,-0.9911555399907631,-1.14571775907133,218,4205,641,0,0,0,0,3,621,37.516791,-121.899117,0,-1.4968244203178886,0,0,0,4,0,0,1,0,1,1,46917,0,0,0,0,0,0,-1.2703000587595208,-0.9862966160151986,-0.27371741894237445,-0.8849463255788785,-0.2401543859283496,-1.0485084277074495,1,0,94539,1
-0.15388366550308338,-0.9911555399907631,0.09870154997495431,447,5263,388,0,0,0,0,3,503,36.618337,-121.926417,0,-1.4670757233469478,0,0,0,5,0,0,1,0,1,1,15449,0,0,0,0,0,0,-1.1063490847930315,-0.948498184558874,-0.27371741894237445,-0.7427394378818226,-0.2401543859283496,-0.9765131721565602,0,0,93950,0
0.7287028393565274,0.4371870440611105,1.4814614990918389,667,2942,542,0,0,1,1,2,694,37.862128,-122.075197,1,0.5244342683188054,0,0,8,5,1,1,0,1,0,1,18024,0,1,0,0,0,0,-0.6554839063851855,-0.4053967550152279,-0.27371741894237445,-0.0021012204129596175,-0.2401543859283496,-0.32555355016263665,0,1,94595,0
0.9640592406524237,-0.9911555399907631,-0.3240777893062249,260,5080,855,0,0,1,0,3,728,37.991259,-122.214945,0,-1.3265957654286167,1,0,0,1,0,0,0,0,1,1,22479,0,0,0,0,0,0,0.7790871158215968,-0.4440877114173924,-0.27371741894237445,0.2221262598312641,-0.2401543859283496,-0.29038298384850836,0,0,94547,0
-0.3892400667989796,-0.18176140902803475,-0.44496423647072114,521,5248,1407,0,0,1,1,2,658,37.734971,-120.954271,1,0.6682196370116853,1,0,1,3,0,0,1,1,0,1,16525,0,1,0,1,1,0,-0.4095574454354514,-0.15888136497421704,-0.27371741894237445,-0.4607785470320646,-0.2401543859283496,-0.2640842080054467,0,1,95367,1
-0.7422746687428239,-0.0389271506228474,-1.2362209815474234,349,2966,1323,1,0,0,1,2,188,33.92128,-118.274186,0,1.1309771454485407,0,1,0,5,1,1,1,0,1,1,24511,0,0,0,1,1,1,-0.6964716498768079,-0.3584945691113353,-0.27371741894237445,-0.8196488473636615,-0.2401543859283496,-0.5288505932345935,0,1,90061,1
0.9640592406524237,0.2943527856559231,-0.5600326193331827,117,2722,1046,0,0,1,1,2,626,37.553469,-120.952825,0,0.18067154776571245,0,0,0,5,0,0,1,0,0,1,32881,0,0,0,0,0,0,-1.2703000587595208,-0.9636487955145083,0.12552465485659614,-0.8739989689425006,-0.2401543859283496,-1.0236752403463765,0,0,95307,0
-0.6834355684188499,0.3419642051243189,0.9229273260965194,105,5561,1294,0,0,0,1,2,149,33.822295,-118.26411,0,1.1177555023503452,1,0,0,3,0,1,1,0,0,1,55486,0,0,0,1,1,1,-0.9014103673349196,-0.5607184087150356,-0.27371741894237445,-0.4399954858680798,-0.2401543859283496,-0.5782786319657368,0,1,90745,1
1.1994156419483197,-0.41981850637001367,-0.9782867974905574,438,3524,463,0,0,0,1,2,247,34.035602,-117.591528,0,1.32599638114693,0,0,0,5,1,1,1,0,2,1,56280,1,0,1,1,0,1,-0.5325206759103185,-0.09928301171575038,0.5247667286555667,-0.7089065476148707,-0.2401543859283496,-0.2825107816382154,0,0,91761,0
1.0817374413003717,-0.6578756037119926,-1.21488807910663,220,4093,179,0,0,0,1,2,543,37.027663,-119.69056,0,0.3161933895222204,1,0,0,5,0,0,1,0,0,1,1125,0,0,1,0,0,0,-1.1473368282846539,-0.8636413753331351,-0.27371741894237445,-0.8706881789663775,-0.2401543859283496,-0.9465397533477358,0,1,93626,0
1.5524502438921641,0.3419642051243189,-0.28399779078109777,659,4618,1266,0,1,1,1,1,341,34.178483,-118.431791,0,-0.4804106071440809,0,0,0,5,0,0,0,0,0,1,40376,0,0,1,0,0,0,-1.1063490847930315,-0.8891675887841595,-0.27371741894237445,-0.7785056361640288,-0.2401543859283496,-0.9397489562309491,0,1,91401,1
1.1994156419483197,-0.562652764775201,-1.492215810836945,396,5437,10,0,0,1,1,0,554,37.161544,-121.649371,0,-1.3150268277176953,0,0,0,5,0,0,1,0,0,0,41707,0,0,1,0,0,0,-1.2703000587595208,-0.9838421724141386,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0484586261570907,0,1,95037,1
-1.2129874713346163,2.484478081202129,0.737395720020528,332,3355,1285,0,0,1,1,1,478,36.303666,-119.825657,0,-0.4556200263349636,0,0,0,1,0,0,1,0,0,1,30419,1,0,0,0,0,0,0.32822193741375094,-0.0610606309101519,-0.27371741894237445,0.7755719287231202,-0.2401543859283496,0.1778689788932393,1,1,93245,0
-1.5071829729544866,0.4371870440611105,0.43679573108207476,196,5806,547,0,1,1,1,2,684,37.818543,-121.006907,0,0.6880521016589793,0,0,0,4,0,0,0,0,1,1,11474,0,0,0,1,1,0,-1.188324571776276,-0.8804654705622194,-0.27371741894237445,-0.7832543239764975,-0.2401543859283496,-0.9342103123803273,1,1,95320,0
-0.44807916712295365,-0.9911555399907631,-0.5761939090610566,116,4598,76,1,0,0,0,3,990,41.505916,-120.152505,1,-1.4802973664451438,0,2,10,5,0,0,0,1,0,1,857,0,1,0,0,0,0,1.639829729145666,-0.34312082691924123,-0.27371741894237445,0.3413509484969835,-0.2401543859283496,-0.17480069997284747,0,0,96104,0
-0.5657573677709018,-0.7530984426487842,-0.6647577767698051,542,3187,1380,0,0,0,1,1,37,32.825086,-117.199424,1,-0.6341122081606079,0,0,3,5,0,0,1,1,0,1,51213,0,1,0,0,0,0,-1.2703000587595208,-0.9746491654719865,-0.27371741894237445,-0.8759564433079458,-0.2401543859283496,-1.0365773991429117,0,1,92117,1
-0.7422746687428239,-0.22937282849643054,0.583540241811169,515,4487,986,0,1,1,1,1,709,37.921034,-122.341798,1,0.1360485023093016,1,0,2,2,0,0,0,1,1,1,39089,1,1,0,1,1,0,0.24624645043050625,0.19623199785187695,-0.27371741894237445,0.5829419513532107,-0.2401543859283496,0.32625269818738684,0,1,94804,0
1.2582547422722938,0.38957562459271466,0.20342670741157676,157,2122,106,0,0,0,1,2,800,38.508735,-121.678813,0,0.3310677380076909,1,0,0,5,0,0,1,0,0,1,67411,0,0,1,0,0,0,-1.1473368282846539,-0.851458409822419,-0.27371741894237445,-0.764646234329674,-0.2401543859283496,-0.905609993459968,0,1,95616,1
1.8466457455120344,-0.3245956674332221,-1.0616790524863862,342,4324,78,0,1,1,1,2,568,37.266388,-122.26308,1,0.4963382767351393,1,0,1,5,0,0,1,1,0,1,148,0,1,1,0,0,0,-1.1063490847930315,-0.8415513829235949,0.5247667286555667,-0.8511859343624988,-0.2401543859283496,-0.9160754335425173,0,0,94021,1
0.316829137088709,-0.0389271506228474,0.8660395862544034,548,2463,515,1,1,0,1,1,572,37.28682,-121.723877,0,-0.14160600275281168,0,3,0,3,1,1,1,0,0,1,15798,0,0,0,0,0,0,-0.5325206759103185,-0.41588392312884803,-0.27371741894237445,-0.05391387522177737,-0.2401543859283496,-0.3491665995399184,0,1,95135,0
1.6701284445401123,-0.13414998955963897,-1.0067306674116152,607,3856,1157,0,0,1,1,2,710,37.921137,-122.657562,0,0.4748531067005708,0,0,0,3,0,0,1,0,0,1,781,0,0,1,1,0,0,-0.9014103673349196,-0.6409117750987606,-0.27371741894237445,-0.8006782624639777,-0.2401543859283496,-0.7483864989771273,0,1,94970,1
-1.5660220732784607,1.7703067891761923,0.7845866860259194,203,4600,1306,0,0,0,1,2,75,33.362575,-117.299644,0,0.3525529080422589,1,0,0,5,0,0,0,0,0,1,42239,0,0,0,0,1,0,-1.1063490847930315,-0.8104468885610705,-0.27371741894237445,-0.6786381940010441,-0.2401543859283496,-0.8475983017991199,1,1,92028,1
-0.09504456517910932,-0.9911555399907631,-1.3713293636724486,56,5746,1024,1,0,1,0,3,943,40.309088,-123.668201,1,-1.4687284287342224,0,2,2,5,0,0,0,1,0,1,199,0,1,0,0,0,0,1.2299522942294427,-0.41608474124166206,-0.27371741894237445,-0.7513305753746092,-0.2401543859283496,-0.5546442390668727,0,0,95514,0
0.022633635468838776,-0.5150413453068052,-1.492215810836945,506,5435,5,0,0,1,1,0,52,32.99356,-117.207121,0,-0.6506392620333526,0,0,0,5,0,1,0,0,1,0,1072,1,0,0,0,0,1,0.9020503462964639,0.10300776725888802,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.18210729886120788,0,1,92091,0
-0.9187919697147461,-0.562652764775201,-1.492215810836945,43,3695,903,0,1,0,1,1,547,37.078873,-122.090386,0,-0.12673165426734145,0,0,0,5,1,1,0,0,0,0,6407,0,0,0,1,1,1,-0.28659421496058435,-0.30770989969303875,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.5094991336665892,0,1,95005,0
-0.15388366550308338,-0.80070986211718,-1.0901229224074442,613,3314,799,0,1,0,1,2,758,38.197907,-122.017258,0,0.643429056202568,1,0,0,3,0,1,1,0,1,1,39279,0,0,0,0,0,0,-0.6964716498768079,-0.41371955013518597,-0.27371741894237445,-0.778686883790459,-0.2401543859283496,-0.5608125168041741,0,1,94585,0
-1.1541483710106422,0.24674136618752732,-1.271775818948746,349,4095,1238,0,1,0,1,2,188,33.92128,-118.274186,1,0.8367955865136829,1,0,3,0,1,0,0,1,1,1,24511,1,1,0,0,0,0,1.4758787551791768,1.8153615021002394,-0.27371741894237445,-0.6112382433192378,-0.2401543859283496,1.2653320752751531,1,1,90061,0
1.1405765416243459,-0.9911555399907631,-1.339006784216701,588,5751,759,0,0,1,0,3,368,34.269449,-118.768471,0,-1.3150268277176953,1,0,0,0,0,0,1,0,1,1,64802,0,0,1,0,0,0,1.639829729145666,-0.19627816020491345,-0.27371741894237445,-0.6852356076030998,-0.2401543859283496,-0.35997353596778553,0,0,93065,0
-0.7422746687428239,-0.5150413453068052,-1.0332351825653283,517,5874,484,0,1,1,1,2,804,38.522328,-122.97932,0,0.8153104164791144,1,0,0,5,0,0,1,0,0,1,298,0,0,0,0,0,1,1.147976807246198,1.3394448878547,-0.27371741894237445,-0.37667964836849843,-0.2401543859283496,0.9550221722428522,0,1,95471,0
-0.3892400667989796,-0.7530984426487842,0.3482318633733261,14,2896,492,0,0,1,1,2,163,33.844983,-117.952151,1,0.1856296639275361,0,0,2,5,0,0,0,1,0,1,60553,0,1,0,0,0,0,-1.1473368282846539,-0.8637529409513651,0.12552465485659614,-0.7538197094442494,-0.2401543859283496,-0.9086656742998422,0,0,92801,0
0.4933464380606312,-0.41981850637001367,0.7438602359116776,169,5335,218,0,1,1,1,2,545,37.045728,-120.630682,0,0.3310677380076909,0,0,0,4,0,0,1,0,0,1,9388,0,0,0,0,0,0,-1.0243735978097868,-0.7761293043935222,-0.27371741894237445,-0.5988529888465143,-0.2401543859283496,-0.7967544761363469,0,1,93620,0
1.7878066451880603,-0.3245956674332221,-0.8961874456729583,542,2818,56,0,0,1,1,2,44,32.85723,-117.209774,0,0.544266732966099,1,0,0,4,1,0,1,0,0,1,34902,0,0,1,0,0,0,-1.188324571776276,-0.8907518205630255,-0.27371741894237445,-0.8580008451162705,-0.2401543859283496,-0.9644149526729603,0,1,92122,1
1.0228983409763976,0.3419642051243189,0.5809544354547093,538,2565,1280,0,0,0,1,2,320,34.142747,-117.300864,0,1.1656839585813052,1,0,0,3,1,0,1,0,0,1,24644,0,0,0,1,1,1,-0.6964716498768079,-0.36358196130262344,-0.27371741894237445,-0.3101617694686519,-0.2401543859283496,-0.38291426441522297,0,0,92405,0
-1.0364701703626942,3.0558151148228783,-1.492215810836945,83,2095,298,0,0,1,1,1,194,33.929812,-116.76058,0,-0.9729168125518771,0,0,0,5,1,1,1,0,1,0,2355,0,0,0,0,0,0,-1.188324571776276,-0.9473602152529281,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0193780780011283,1,1,92230,1
1.0228983409763976,-0.9911555399907631,1.173104091084006,697,6196,712,0,0,0,0,3,756,38.169605,-121.310964,0,-1.3365119977522635,1,0,0,1,0,0,0,0,0,1,4176,0,0,0,0,0,0,1.1069890637545756,-0.3287288621675711,-0.27371741894237445,2.0478940167371324,-0.2401543859283496,0.33907304015118966,0,0,95258,0
-1.4483438726305125,-0.9911555399907631,-0.9841048617925919,395,3044,39,1,0,1,0,3,190,33.923149,-117.244933,0,-1.485255482606967,0,1,0,5,0,0,1,0,0,1,61205,0,0,0,0,0,0,-0.9014103673349196,-0.8970887476784896,-0.27371741894237445,-0.7964491511806087,-0.2401543859283496,-0.9513456029573634,1,0,92553,0
0.6698637390325534,-0.41981850637001367,0.270011221090417,698,4865,7,1,1,0,1,2,488,36.464635,-119.094348,1,1.0202458845011506,1,2,9,0,1,0,1,1,1,1,8870,0,1,0,1,1,0,1.5988419856540437,2.061586821533852,-0.27371741894237445,1.4472272995726876,-0.2401543859283496,2.0676101507807987,0,1,93286,0
0.8463810400044756,-0.0389271506228474,0.37344347534880934,480,6491,100,1,1,0,1,2,174,33.881158,-117.854783,1,1.7028132094455126,1,2,1,0,1,1,1,1,1,1,48170,1,1,0,1,1,1,1.639829729145666,2.8174885112894033,-0.27371741894237445,1.6193642119809006,-0.2401543859283496,2.720832186062452,0,1,92870,0
-1.0953092706866683,2.6273123396073164,1.520248594438736,530,2448,241,0,0,0,1,2,833,38.685069,-121.543709,0,0.47981122286239447,0,0,0,4,0,0,1,0,0,1,854,0,0,0,0,0,1,-1.188324571776276,-0.8858652464845513,-0.27371741894237445,-0.7225001195971282,-0.2401543859283496,-0.9206287181467537,1,1,95835,1
0.9052201403284496,0.3419642051243189,-0.7817655143996116,614,5601,309,0,0,1,1,2,497,36.545353,-119.338535,0,1.114450091575796,1,0,0,1,1,0,0,0,0,1,306,0,0,0,1,1,1,0.9840258332797086,1.495569814005764,-0.27371741894237445,-0.14777597936237813,-0.2401543859283496,1.14686130147868,0,1,93666,0
-1.6248611736024348,-0.9911555399907631,0.6850331413022167,679,4568,513,0,0,1,0,3,57,33.03679,-115.60503,0,-1.4819500718324183,0,0,0,5,0,0,1,0,1,1,2388,0,0,0,0,0,0,1.2299522942294427,-0.45879205990010646,-0.27371741894237445,1.6317373832785285,-0.2401543859283496,0.11288151292855726,1,0,92281,0
-1.0953092706866683,2.6273123396073164,1.244213765886651,530,5436,418,0,0,1,1,2,821,38.608405,-121.449942,0,0.5260869737060797,1,0,0,5,0,0,0,0,1,1,25355,1,0,0,0,1,0,-1.1473368282846539,-0.8466834013621749,-0.27371741894237445,-0.6868305867156846,-0.2401543859283496,-0.8788950189460503,1,1,95815,1
0.9640592406524237,-0.9911555399907631,0.9604215182651865,602,6382,249,1,0,1,0,3,507,36.624641,-121.647195,0,-1.485255482606967,0,1,0,5,0,0,0,0,1,1,407,0,0,0,0,0,0,1.393903268195932,-0.4286916561016522,-0.27371741894237445,2.134252469143527,-0.2401543859283496,0.2848142510352394,0,0,93962,0
1.9643239461599824,-0.13414998955963897,0.349524766551556,95,4403,697,0,0,1,1,2,355,34.224377,-118.632656,0,0.3459420864931609,1,0,0,5,0,0,1,0,0,1,49242,0,0,1,0,0,0,-1.2703000587595208,-0.9614174831499084,-0.27371741894237445,-0.8569979415833573,-0.2401543859283496,-1.0204488113338432,0,1,91304,1
-0.33040096647500555,0.05629568831394417,-0.8237848676920836,410,4639,295,0,1,0,1,2,888,39.182916,-123.552571,1,0.9954553036920333,1,0,1,5,0,0,1,1,1,1,148,1,1,0,1,1,0,0.04130773297239446,0.3473810974298828,2.121735023851449,-0.4791208068267906,-0.2401543859283496,0.15541203693500194,0,0,95463,0
1.0228983409763976,0.008684268845548387,-0.5283564914665501,436,3096,748,0,0,1,1,2,398,34.581308,-118.931948,0,0.5277396790933541,0,0,0,5,0,0,1,0,1,1,21633,0,0,0,1,1,0,-1.2703000587595208,-0.9589630395488483,-0.27371741894237445,-0.873406893362829,-0.2401543859283496,-1.0233230722402675,0,1,93023,1
-0.21272276582705743,-0.08653857009124319,1.7044872973364977,137,4860,565,0,0,0,1,2,244,34.030915,-117.273201,0,0.18232425315298734,0,0,0,5,0,0,1,0,0,1,52202,0,0,0,0,0,0,0.04130773297239446,0.07870877560839362,2.121735023851449,1.0803700205030708,-0.2401543859283496,0.40035740512133255,0,0,92324,0
-1.4483438726305125,2.484478081202129,0.29780863942235997,315,2541,60,0,0,1,1,2,402,34.659579,-118.584212,0,1.4301168205452228,1,0,0,2,1,1,1,0,1,1,2771,1,0,0,1,1,1,0.00031998948077211094,0.536931082802655,-0.27371741894237445,0.17924307141790258,-0.2401543859283496,0.478983381377141,1,1,93532,1
-1.5660220732784607,1.4846382723658178,0.6856795928913315,0,4861,1305,0,0,0,1,2,759,38.200231,-121.235034,0,1.5325845545562407,1,0,0,1,1,1,1,0,1,1,6317,1,0,0,1,1,1,0.8200748593132192,1.6452462474231335,-0.27371741894237445,1.2254043711724365,-0.07433425056341418,1.6699803437014753,1,1,95220,1
-1.0364701703626942,1.2941925944922346,-1.492215810836945,95,2653,1072,0,0,1,1,1,355,34.224377,-118.632656,0,-1.1497562889902468,0,0,0,2,0,0,1,0,1,0,49242,1,0,0,0,0,0,-0.1636309844857173,-0.6331914343172446,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.7689474247681319,1,1,91304,0
1.2582547422722938,-0.8959327010539715,0.3921905714331429,203,4413,811,0,0,0,1,2,75,33.362575,-117.299644,1,0.5955005999716083,0,0,9,3,0,0,1,1,0,1,42239,1,1,1,0,0,1,-0.8604226238432974,-0.6023100711911802,-0.27371741894237445,-0.503975897997905,-0.2401543859283496,-0.6302678932867629,0,1,92028,0
-1.6248611736024348,2.6273123396073164,1.3062731184416865,33,4372,1066,0,0,0,1,1,434,35.392599,-119.245341,0,-0.17466011049830135,0,0,0,1,1,1,1,0,2,1,40836,1,0,0,0,0,0,1.3529155247043096,0.6738890357418046,4.5171874666452725,2.5086013167722543,-0.2401543859283496,1.3165992141159764,1,0,93312,0
-0.21272276582705743,-0.9911555399907631,1.204780218950639,533,2272,251,1,0,0,0,3,518,36.77462,-121.664714,1,-1.4802973664451438,0,1,1,2,0,0,1,1,0,1,22292,0,1,0,0,0,0,0.08229547646401682,-0.6906477277056953,-0.27371741894237445,0.8225513134938022,-0.2401543859283496,-0.3101577565945628,0,0,93907,0
0.316829137088709,-0.4674299258384095,-1.492215810836945,52,5987,1239,1,1,1,1,1,555,37.17277,-119.2997,1,-0.8522693192808398,0,1,3,5,0,1,0,1,1,0,273,1,1,0,0,0,0,1.5168664986707991,0.24534318299672359,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.06864869538299169,0,1,93605,0
-1.3895047723065386,-0.9911555399907631,-0.028002961491576533,63,4279,1338,1,0,1,0,3,715,37.943087,-122.72379,0,-1.495171714930614,0,2,0,5,0,0,0,0,1,1,1573,0,0,0,0,0,0,0.8200748593132192,-0.5807332806254979,-0.27371741894237445,0.5317334552991598,-0.2401543859283496,-0.30815858007301533,1,0,94924,0
-1.6248611736024348,2.294032403328546,-0.6227384234773332,222,4652,73,0,1,1,1,1,131,33.764018,-117.931507,1,0.6153330646189019,1,0,1,5,1,1,0,1,1,1,43491,0,1,0,1,1,1,1.2709400377210651,1.4303931798357972,-0.27371741894237445,0.1324449342736509,-0.2401543859283496,1.177403880863034,1,1,92843,0
-1.3895047723065386,1.7703067891761923,0.6320241109947905,623,4838,470,0,0,0,1,2,82,33.507255,-117.029473,0,0.3360258541695141,1,0,0,4,0,0,1,0,2,1,46171,0,0,0,0,0,0,-1.2703000587595208,-0.9615513618917843,-0.27371741894237445,-0.8517175940666937,-0.2401543859283496,-1.01900100911984,1,1,92592,1
0.257990036764735,-0.41981850637001367,0.24286025434758884,542,5957,224,1,1,1,1,0,33,32.787836,-117.232376,1,0.6880521016589793,1,2,5,5,0,1,0,1,0,1,46086,1,1,0,1,1,1,0.8610626028048416,1.0649488407616052,-0.27371741894237445,0.8274329162323194,-0.2401543859283496,1.0907029389418998,0,1,92109,0
-1.1541483710106422,-0.9911555399907631,-1.2232919497651245,642,4458,522,1,0,1,0,3,995,41.813521,-121.492666,1,-1.3381647031395383,1,1,4,5,0,0,1,1,1,1,2595,0,1,0,0,0,0,-0.9014103673349196,-0.8817373186100413,-0.27371741894237445,-0.8411568990333665,-0.2401543859283496,-0.9522704888925989,1,0,96134,0
-0.09504456517910932,0.05629568831394417,0.3159092839175785,523,4883,276,0,1,0,1,2,176,33.885499,-117.324959,0,1.1970853609395202,1,0,0,1,0,0,1,0,0,1,17147,0,0,0,1,1,1,0.5741483983634851,1.090965942932841,-0.27371741894237445,0.6632225666866493,-0.2401543859283496,1.0630986510287175,0,1,92508,0
1.0817374413003717,-0.0389271506228474,-0.6731616474282995,114,4716,238,0,0,0,1,2,816,38.578807,-123.19338,0,0.30462445181129877,0,0,0,5,0,1,1,0,0,1,1575,0,0,1,0,0,0,-1.0653613413014091,-0.7938236114448003,-0.27371741894237445,-0.7995666103552065,-0.2401543859283496,-0.8699485261494453,0,1,95421,0
-1.3895047723065386,-0.9911555399907631,1.4814614990918389,615,4196,969,0,0,0,0,3,112,33.707483,-117.200006,0,-1.4687284287342224,0,0,0,5,0,0,0,0,1,1,18161,0,0,0,0,0,0,-1.2293123152678984,-0.9795134264268144,-0.27371741894237445,-0.7802576965528532,-0.2401543859283496,-1.0122813570749944,1,0,92586,0
1.8466457455120344,0.2943527856559231,-0.22711005093898196,500,5316,487,0,0,0,1,2,500,36.594542,-119.905245,1,0.9938025983047589,1,0,10,5,0,0,1,1,0,1,265,0,1,1,1,0,1,-0.5325206759103185,-0.20950984252699165,-0.27371741894237445,-0.44213420785995505,-0.2401543859283496,-0.298952407763825,0,1,93652,0
0.7287028393565274,-0.6578756037119926,-1.492215810836945,219,2444,926,0,0,0,1,0,534,36.878709,-119.7645,0,-1.1249657081811297,0,0,0,5,0,1,1,0,0,0,45087,0,0,0,0,0,0,-0.7784471368600526,-0.8191713199066567,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9171959684255911,0,1,93720,0
-1.4483438726305125,1.8179182086445882,0.06185380939540197,184,4437,65,0,1,0,1,2,276,34.074492,-118.01462,0,1.2235286471359121,1,0,0,5,1,0,1,0,0,1,62660,0,0,0,1,1,1,0.20525870693888387,0.5871132978825094,-0.27371741894237445,0.18335135095031815,-0.2401543859283496,0.5201941642990767,1,1,91732,1
1.5524502438921641,-0.9911555399907631,1.4659466609530798,608,2962,441,0,0,1,0,3,720,37.954089,-121.329761,1,-1.495171714930614,0,0,8,5,0,0,0,1,1,1,16357,0,1,1,0,0,0,-0.7374593933684302,-0.8930054460512715,-0.27371741894237445,-0.11732637812212152,-0.2401543859283496,-0.7481588347469155,0,0,95203,0
